match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-01-07,SerieA,Torino,Napoli,0.28242445,0.33649328,0.38108224,A,H,0
2024-01-07,SerieA,Udinese,Lazio,0.32829022,0.22307418,0.44863558,A,A,1
2024-01-07,SerieA,Salernitana,Juventus,0.14492571,0.19829464,0.65677965,A,A,1
2024-01-07,SerieA,Empoli,Milan,0.14644541,0.22941743,0.6241372,A,A,1
2024-01-07,SerieA,Roma,Atalanta,0.5916206,0.18029372,0.22808568,H,D,0
2024-01-12,Bundesliga,Bayern Munich,Hoffenheim,0.7646712,0.1352825,0.10004631,H,H,1
2024-01-12,LaLiga,Sevilla,Alaves,0.31519538,0.2985831,0.38622153,A,A,1
2024-01-12,Ligue1,Marseille,Strasbourg,0.5253658,0.27833274,0.19630143,H,D,0
2024-01-12,EPL,Burnley,Luton,0.45649734,0.16358548,0.37991714,H,D,0
2024-01-13,Bundesliga,Darmstadt,Dortmund,0.26188454,0.21126789,0.5268476,A,A,1
2024-01-13,Bundesliga,RB Leipzig,Ein Frankfurt,0.71084803,0.1449452,0.14420676,H,A,0
2024-01-13,SerieA,Monza,Inter,0.16999283,0.2479783,0.58202887,A,A,1
2024-01-13,SerieA,Verona,Empoli,0.5804689,0.14131914,0.27821198,H,H,1
2024-01-13,Bundesliga,FC Koln,Heidenheim,0.39710692,0.3155447,0.2873484,H,D,0
2024-01-13,Bundesliga,Mainz,Wolfsburg,0.47141847,0.29646292,0.2321186,H,D,0
2024-01-13,Bundesliga,Freiburg,Union Berlin,0.4974748,0.32027513,0.18225011,H,D,0
2024-01-13,Bundesliga,Augsburg,Leverkusen,0.14765155,0.16640724,0.6859412,A,A,1
2024-01-13,EPL,Newcastle,Man City,0.25978482,0.28214455,0.45807067,A,A,1
2024-01-13,SerieA,Genoa,Torino,0.30561677,0.25319698,0.44118628,A,D,0
2024-01-13,EPL,Chelsea,Fulham,0.4624647,0.29070243,0.2468329,H,H,1
2024-01-13,SerieA,Napoli,Salernitana,0.80390185,0.12908226,0.06701592,H,H,1
2024-01-13,Ligue1,Monaco,Reims,0.51688665,0.21905553,0.26405787,H,A,0
2024-01-13,Ligue1,Rennes,Nice,0.21331361,0.22965272,0.55703366,A,H,0
2024-01-13,LaLiga,Betis,Granada,0.70372367,0.22663055,0.06964579,H,H,1
